


11-18-39
Given Date,11/11/2011
Day,Count
11-11-2011,1
12-11-2011,0
13-11-2011,0
14-11-2011,0
15-11-2011,0
16-11-2011,0
17-11-2011,0
Average FootFall Count,0.14285715




11-21-42
Given Date,11/11/2011
Day,Count
11-11-2011,1
12-11-2011,0
13-11-2011,0
14-11-2011,0
15-11-2011,0
16-11-2011,0
17-11-2011,0
Average FootFall Count,0.14285715




11-31-03
Given Date,11/11/2011
Day,Count
11-11-2011,1
12-11-2011,0
13-11-2011,0
14-11-2011,0
15-11-2011,0
16-11-2011,0
17-11-2011,0
Average FootFall Count,0.14285715

